game_id,date,roundname,venue,home_team,away_team,home_win_prob,away_win_prob,predicted_winner,confidence,predicted_margin,home_elo,away_elo,elo_diff,home_odds,away_odds,snapshot_date,analytical_home_prob,analytical_away_prob,home_odds_best,away_odds_best,n_bookmakers,commence_time,fetched_at,home_line,away_line,home_line_odds,away_line_odds,n_line_bookmakers,edge,value_team,value_odds,ev_per_dollar,kelly_pct
38689,2026-08-10 12:00:00,Round 23,Docklands,Western Bulldogs,Carlton,0.5285171102661596,0.4714828897338404,Western Bulldogs,0.5285171102661596,25.16345711855606,1674.6986120985298,1403.067699821649,271.63091227688074,,,2026-04-08,,,,,,,,,,,,,,,,,
38683,2026-08-10 12:00:00,Round 23,Gabba,Brisbane Lions,Gold Coast,0.3495145631067961,0.6504854368932038,Gold Coast,0.6504854368932038,11.558922935827235,1726.6949557194664,1570.861091246466,155.8338644730004,,,2026-04-08,,,,,,,,,,,,,,,,,
38687,2026-08-10 12:00:00,Round 23,Docklands,North Melbourne,Geelong,0.2295081967213114,0.7704918032786885,Geelong,0.7704918032786885,-13.57575608377729,1299.2336693319369,1670.6769805569536,-371.44331122501694,,,2026-04-08,,,,,,,,,,,,,,,,,
38688,2026-08-10 12:00:00,Round 23,M.C.G.,Richmond,St Kilda,0.1612903225806451,0.8387096774193549,St Kilda,0.8387096774193549,-16.65310087381326,1215.255414783963,1412.081836696774,-196.82642191281093,,,2026-04-08,,,,,,,,,,,,,,,,,
38686,2026-08-10 12:00:00,Round 23,M.C.G.,Hawthorn,Collingwood,0.3495145631067961,0.6504854368932038,Collingwood,0.6504854368932038,6.658774440886373,1657.162784908062,1625.9634363813525,31.1993485267094,,,2026-04-08,,,,,,,,,,,,,,,,,
38690,2026-08-10 12:30:00,Round 23,Adelaide Oval,Port Adelaide,Melbourne,0.3495145631067961,0.6504854368932038,Melbourne,0.6504854368932038,-6.664124775997969,1439.1333430243658,1462.83073977964,-23.69739675527421,,,2026-04-08,,,,,,,,,,,,,,,,,
38691,2026-08-10 14:00:00,Round 23,Perth Stadium,Fremantle,Adelaide,0.6166666666666666,0.3833333333333334,Fremantle,0.6166666666666666,13.387434432415782,1614.699460186845,1604.397653290028,10.30180689681697,,,2026-04-08,,,,,,,,,,,,,,,,,
38697,2026-08-17 12:00:00,Round 24,Docklands,St Kilda,Gold Coast,0.4363636363636363,0.5636363636363637,Gold Coast,0.5636363636363637,-8.911156691958489,1412.081836696774,1570.861091246466,-158.77925454969204,,,2026-04-08,,,,,,,,,,,,,,,,,
38693,2026-08-17 12:00:00,Round 24,Docklands,Carlton,Fremantle,0.3495145631067961,0.6504854368932038,Fremantle,0.6504854368932038,-12.720869540229025,1403.067699821649,1614.699460186845,-211.631760365196,,,2026-04-08,,,,,,,,,,,,,,,,,
38692,2026-08-17 12:00:00,Round 24,M.C.G.,Collingwood,Brisbane Lions,0.2830188679245283,0.7169811320754718,Brisbane Lions,0.7169811320754718,-10.248097327749544,1625.9634363813525,1726.6949557194664,-100.73151933811393,,,2026-04-08,,,,,,,,,,,,,,,,,
38694,2026-08-17 12:00:00,Round 24,Docklands,Essendon,Port Adelaide,0.3495145631067961,0.6504854368932038,Port Adelaide,0.6504854368932038,-13.033965284709131,1276.4880825073813,1439.1333430243658,-162.64526051698454,,,2026-04-08,,,,,,,,,,,,,,,,,
38695,2026-08-17 12:00:00,Round 24,Kardinia Park,Geelong,Richmond,0.7584541062801933,0.2415458937198067,Geelong,0.7584541062801933,28.62785921420692,1670.6769805569536,1215.255414783963,455.42156577299056,,,2026-04-08,,,,,,,,,,,,,,,,,
38696,2026-08-17 12:00:00,Round 24,M.C.G.,Melbourne,Western Bulldogs,0.1612903225806451,0.8387096774193549,Western Bulldogs,0.8387096774193549,-15.333307932674469,1462.83073977964,1674.6986120985298,-211.8678723188898,,,2026-04-08,,,,,,,,,,,,,,,,,
38698,2026-08-17 12:00:00,Round 24,S.C.G.,Sydney,North Melbourne,0.6166666666666666,0.3833333333333334,Sydney,0.6166666666666666,32.516002617704814,1586.82381626445,1299.2336693319369,287.59014693251333,,,2026-04-08,,,,,,,,,,,,,,,,,
38699,2026-08-17 12:30:00,Round 24,Adelaide Oval,Adelaide,Greater Western Sydney,0.5285171102661596,0.4714828897338404,Adelaide,0.5285171102661596,3.087483082516387,1604.397653290028,1569.959512600449,34.438140689579086,,,2026-04-08,,,,,,,,,,,,,,,,,
38700,2026-08-17 14:00:00,Round 24,Perth Stadium,West Coast,Hawthorn,0.1612903225806451,0.8387096774193549,Hawthorn,0.8387096774193549,-24.76579311512713,1189.9709108016928,1657.162784908062,-467.19187410636914,,,2026-04-08,,,,,,,,,,,,,,,,,
38499,2026-03-12 19:30:00,Round 1,M.C.G.,Carlton,Richmond,0.8846153846153846,0.1153846153846154,Carlton,0.8846153846153846,22.394522789283613,1441.9391372985908,1244.4615922225516,197.4775450760392,,,2026-03-12,,,,,,,,,,,,,,,,,
38500,2026-03-13 19:40:00,Round 1,M.C.G.,Essendon,Hawthorn,0.0909090909090909,0.9090909090909092,Hawthorn,0.9090909090909092,-26.07293757003768,1324.456873474217,1629.8581648560096,-305.4012913817926,,,2026-03-13,,,,,,,,,,,,,,,,,
38501,2026-03-14 13:15:00,Round 1,Docklands,Western Bulldogs,Greater Western Sydney,0.6166666666666666,0.3833333333333334,Western Bulldogs,0.6166666666666666,11.9823893379634,1633.918817832628,1628.3298135130167,5.589004319611377,,,2026-03-14,,,,,,,,,,,,,,,,,
38502,2026-03-14 16:15:00,Round 1,Kardinia Park,Geelong,Fremantle,0.6166666666666666,0.3833333333333334,Geelong,0.6166666666666666,19.040592948666728,1652.3432656375307,1602.092928543263,50.25033709426771,,,2026-03-14,,,,,,,,,,,,,,,,,
38503,2026-03-14 19:10:00,Round 1,S.C.G.,Sydney,Brisbane Lions,0.6166666666666666,0.3833333333333334,Sydney,0.6166666666666666,3.7630569030913215,1561.0000360071149,1732.7704350603892,-171.77039905327456,,,2026-03-14,,,,,,,,,,,,,,,,,
38504,2026-03-14 19:35:00,Round 1,M.C.G.,Collingwood,Adelaide,0.6166666666666666,0.3833333333333334,Collingwood,0.6166666666666666,8.540814498526753,1646.5773584885344,1615.4461260382477,31.13123245028692,,,2026-03-14,,,,,,,,,,,,,,,,,
38505,2026-03-15 13:10:00,Round 1,Docklands,North Melbourne,Port Adelaide,0.3666666666666666,0.6333333333333333,Port Adelaide,0.6333333333333333,-0.3497463264523093,1247.4678780333727,1456.825271354087,-209.3573933207142,,,2026-03-15,,,,,,,,,,,,,,,,,
38506,2026-03-15 15:15:00,Round 1,M.C.G.,Melbourne,St Kilda,0.1612903225806451,0.8387096774193549,St Kilda,0.8387096774193549,3.0116181481975945,1409.94340393249,1420.2628440485034,-10.319440116013538,,,2026-03-15,,,,,,,,,,,,,,,,,
38507,2026-03-15 18:10:00,Round 1,Carrara,Gold Coast,West Coast,0.98,0.02,Gold Coast,0.98,50.43958760417596,1585.8442625768305,1166.4617910826282,419.3824714942021,,,2026-03-15,,,,,,,,,,,,,,,,,
38508,2026-03-19 19:30:00,Round 2,M.C.G.,Hawthorn,Sydney,0.6166666666666666,0.3833333333333334,Hawthorn,0.6166666666666666,9.774173848062652,1638.6721750855706,1594.0235771216185,44.64859796395217,,,2026-03-19,,,,,,,,,,,,,,,,,
38509,2026-03-20 19:40:00,Round 2,Adelaide Oval,Adelaide,Western Bulldogs,0.3495145631067961,0.6504854368932038,Western Bulldogs,0.6504854368932038,-9.578550333978246,1635.3365336387758,1658.6711263183377,-23.334592679561865,,,2026-03-20,,,,,,,,,,,,,,,,,
38510,2026-03-21 13:15:00,Round 2,M.C.G.,Richmond,Gold Coast,0.0909090909090909,0.9090909090909092,Gold Coast,0.9090909090909092,-34.28535697633848,1240.1812357622073,1589.429411411246,-349.2481756490388,,,2026-03-21,,,,,,,,,,,,,,,,,
38511,2026-03-21 16:15:00,Round 2,Sydney Showground,Greater Western Sydney,St Kilda,0.6166666666666666,0.3833333333333334,Greater Western Sydney,0.6166666666666666,17.364773141519507,1603.577505027307,1404.6883915368433,198.88911349046384,,,2026-03-21,,,,,,,,,,,,,,,,,
38512,2026-03-21 19:35:00,Round 2,Perth Stadium,Fremantle,Melbourne,0.6166666666666666,0.3833333333333334,Fremantle,0.6166666666666666,5.7857651059721205,1590.4972860326689,1425.51785644415,164.97942958851877,,,2026-03-21,,,,,,,,,,,,,,,,,
38513,2026-03-22 15:15:00,Round 2,Adelaide Oval,Port Adelaide,Essendon,0.7584541062801933,0.2415458937198067,Port Adelaide,0.7584541062801933,14.6708177694078,1421.3057065953085,1315.642863244656,105.66284335065234,,,2026-03-22,,,,,,,,,,,,,,,,,
38514,2026-03-22 18:10:00,Round 2,Perth Stadium,West Coast,North Melbourne,0.2295081967213114,0.7704918032786885,North Melbourne,0.7704918032786885,-17.5106838257052,1162.8766422482124,1282.9874427921511,-120.11080054393892,,,2026-03-22,,,,,,,,,,,,,,,,,
38515,2026-03-26 19:30:00,Round 3,Kardinia Park,Geelong,Adelaide,0.7584541062801933,0.2415458937198067,Geelong,0.7584541062801933,18.07918756641008,1663.938908148125,1622.9304223096624,41.00848583846255,,,2026-03-26,,,,,,,,,,,,,,,,,
38516,2026-03-27 19:40:00,Round 3,Docklands,Collingwood,Greater Western Sydney,0.596746653089785,0.4032533469102149,Collingwood,0.596746653089785,4.958192744086718,1626.686950888006,1587.6949061040027,38.99204478400338,,,2026-03-27,,,,,,,,,,,,,,,,,
38517,2026-03-28 12:35:00,Round 3,Docklands,St Kilda,Brisbane Lions,0.4176578184162644,0.5823421815837355,Brisbane Lions,0.5823421815837355,-14.049193250668855,1420.5709904601476,1699.7468939458854,-279.17590348573776,,,2026-03-28,,,,,,,,,,,,,,,,,
38518,2026-03-28 16:15:00,Round 3,Perth Stadium,Fremantle,Richmond,0.9384615384615383,0.0615384615384615,Fremantle,0.9384615384615383,45.49453815918031,1602.4540982764634,1232.9070777573877,369.5470205190759,,,2026-03-28,,,,,,,,,,,,,,,,,
38519,2026-03-28 19:35:00,Round 3,Docklands,Essendon,North Melbourne,0.2830188679245283,0.7169811320754718,North Melbourne,0.7169811320754718,-17.536651952742538,1299.298793112655,1260.31975665014,38.97903646251484,,,2026-03-28,,,,,,,,,,,,,,,,,
38520,2026-03-29 12:30:00,Round 3,Adelaide Oval,Port Adelaide,West Coast,0.8846153846153846,0.1153846153846154,Port Adelaide,0.8846153846153846,27.3800393978049,1437.6497767273092,1185.5443283902237,252.1054483370856,,,2026-03-29,,,,,,,,,,,,,,,,,
38521,2026-03-29 15:15:00,Round 3,M.C.G.,Carlton,Melbourne,0.6166666666666666,0.3833333333333334,Carlton,0.6166666666666666,3.9806615213720273,1446.2194937589352,1413.5610442003556,32.658449558579605,,,2026-03-29,,,,,,,,,,,,,,,,,
38522,2026-04-02 19:30:00,Round 4,Gabba,Brisbane Lions,Collingwood,0.6166666666666666,0.3833333333333334,Brisbane Lions,0.6166666666666666,14.613257981543414,1708.236047709259,1644.4223443915598,63.81370331769927,,,2026-04-02,,,,,,,,,,,,,,,,,
38523,2026-04-03 15:15:00,Round 4,Docklands,North Melbourne,Carlton,0.3495145631067961,0.6504854368932038,Carlton,0.6504854368932038,3.0936158052816176,1279.509092804335,1422.7922763492506,-143.28318354491557,,,2026-04-03,,,,,,,,,,,,,,,,,
38524,2026-04-03 19:15:00,Round 4,Adelaide Oval,Adelaide,Fremantle,0.3495145631067961,0.6504854368932038,Fremantle,0.6504854368932038,-2.8077143147458994,1611.9563720578203,1607.1407414190528,4.815630638767516,,,2026-04-03,,,,,,,,,,,,,,,,,
38525,2026-04-04 16:15:00,Round 4,M.C.G.,Richmond,Port Adelaide,0.2830188679245283,0.7169811320754718,Port Adelaide,0.7169811320754718,-12.790025889759583,1228.220434614798,1426.1683231935308,-197.9478885787328,,,2026-04-04,,,,,,,,,,,,,,,,,
38526,2026-04-04 19:35:00,Round 4,Perth Stadium,West Coast,Sydney,0.0909090909090909,0.9090909090909092,Sydney,0.9090909090909092,-33.36349434541172,1197.025781924002,1579.7689451421406,-382.7431632181385,,,2026-04-04,,,,,,,,,,,,,,,,,
38527,2026-04-05 15:15:00,Round 4,M.C.G.,Melbourne,Gold Coast,0.3189671965717414,0.6810328034282587,Gold Coast,0.6810328034282587,-10.093432840063606,1436.98826161004,1596.703569416066,-159.71530780602575,,,2026-04-05,,,,,,,,,,,,,,,,,
38528,2026-04-05 19:20:00,Round 4,Docklands,Western Bulldogs,Essendon,0.9384615384615383,0.0615384615384615,Western Bulldogs,0.9384615384615383,47.99713036564465,1671.077237647451,1280.10945695846,390.9677806889911,,,2026-04-05,,,,,,,,,,,,,,,,,
38529,2026-04-06 15:15:00,Round 4,M.C.G.,Hawthorn,Geelong,0.4363636363636363,0.5636363636363637,Geelong,0.5636363636363637,3.6953765450423512,1652.9268070650485,1674.912958399967,-21.98615133491853,,,2026-04-06,,,,,,,,,,,,,,,,,
38530,2026-04-09 19:40:00,Round 5,Adelaide Oval,Adelaide,Carlton,0.6166666666666666,0.3833333333333334,Adelaide,0.6166666666666666,14.242806224428104,1604.397653290028,1403.067699821649,201.32995346837905,,,2026-04-09,,,,,,,,,,,,,,,,,
38531,2026-04-10 19:40:00,Round 5,Adelaide Oval,Collingwood,Fremantle,0.3495145631067961,0.6504854368932038,Fremantle,0.6504854368932038,-9.134593229158517,1625.9634363813525,1614.699460186845,11.26397619450745,,,2026-04-09,,,,,,,,,,,,,,,,,
38532,2026-04-11 12:35:00,Round 5,Barossa Park,North Melbourne,Brisbane Lions,0.2830188679245283,0.7169811320754718,Brisbane Lions,0.7169811320754718,-18.983851796164583,1299.2336693319369,1726.6949557194664,-427.46128638752975,,,2026-04-09,,,,,,,,,,,,,,,,,
38533,2026-04-11 13:15:00,Round 5,Adelaide Oval,Essendon,Melbourne,0.1612903225806451,0.8387096774193549,Melbourne,0.8387096774193549,-18.92500643362865,1276.4880825073813,1462.83073977964,-186.34265727225875,,,2026-04-09,,,,,,,,,,,,,,,,,
38534,2026-04-11 16:15:00,Round 5,Norwood Oval,Sydney,Gold Coast,0.7584541062801933,0.2415458937198067,Sydney,0.7584541062801933,15.582199737387832,1586.82381626445,1570.861091246466,15.962725017983985,,,2026-04-09,,,,,,,,,,,,,,,,,
38535,2026-04-11 19:35:00,Round 5,Adelaide Oval,Hawthorn,Western Bulldogs,0.5285171102661596,0.4714828897338404,Hawthorn,0.5285171102661596,1.1749466717750687,1657.162784908062,1674.6986120985298,-17.5358271904679,,,2026-04-09,,,,,,,,,,,,,,,,,
38536,2026-04-12 12:30:00,Round 5,Norwood Oval,Geelong,West Coast,0.9384615384615383,0.0615384615384615,Geelong,0.9384615384615383,45.844190301234725,1670.6769805569536,1189.9709108016928,480.7060697552608,,,2026-04-09,,,,,,,,,,,,,,,,,
38537,2026-04-12 15:15:00,Round 5,Barossa Park,Greater Western Sydney,Richmond,0.8846153846153846,0.1153846153846154,Greater Western Sydney,0.8846153846153846,32.97654848218099,1569.959512600449,1215.255414783963,354.704097816486,,,2026-04-09,,,,,,,,,,,,,,,,,
38538,2026-04-12 19:15:00,Round 5,Adelaide Oval,Port Adelaide,St Kilda,0.6166666666666666,0.3833333333333334,Port Adelaide,0.6166666666666666,6.068834225795455,1439.1333430243658,1412.081836696774,27.051506327591824,,,2026-04-09,,,,,,,,,,,,,,,,,
38539,2026-04-16 19:30:00,Round 6,M.C.G.,Carlton,Collingwood,0.2830188679245283,0.7169811320754718,Collingwood,0.7169811320754718,-5.005490333043101,1403.067699821649,1625.9634363813525,-222.89573655970344,,,2026-04-09,,,,,,,,,,,,,,,,,
38540,2026-04-17 19:20:00,Round 6,Kardinia Park,Geelong,Western Bulldogs,0.3495145631067961,0.6504854368932038,Western Bulldogs,0.6504854368932038,-0.3112346924968978,1670.6769805569536,1674.6986120985298,-4.021631541576198,,,2026-04-09,,,,,,,,,,,,,,,,,
38541,2026-04-17 19:50:00,Round 6,S.C.G.,Sydney,Greater Western Sydney,0.6166666666666666,0.3833333333333334,Sydney,0.6166666666666666,20.06199180723295,1586.82381626445,1569.959512600449,16.864303664001,,,2026-04-09,,,,,,,,,,,,,,,,,
38542,2026-04-18 13:15:00,Round 6,Carrara,Gold Coast,Essendon,0.8235294117647058,0.1764705882352941,Gold Coast,0.8235294117647058,34.41720165781133,1570.861091246466,1276.4880825073813,294.37300873908475,,,2026-04-09,,,,,,,,,,,,,,,,,
38543,2026-04-18 16:15:00,Round 6,Docklands,Hawthorn,Port Adelaide,0.6166666666666666,0.3833333333333334,Hawthorn,0.6166666666666666,24.04010370943966,1657.162784908062,1439.1333430243658,218.0294418836961,,,2026-04-09,,,,,,,,,,,,,,,,,
38544,2026-04-18 19:35:00,Round 6,Adelaide Oval,Adelaide,St Kilda,0.6166666666666666,0.3833333333333334,Adelaide,0.6166666666666666,7.90832778163662,1604.397653290028,1412.081836696774,192.3158165932541,,,2026-04-09,,,,,,,,,,,,,,,,,
38545,2026-04-19 13:10:00,Round 6,Docklands,North Melbourne,Richmond,0.5229285791228618,0.4770714208771381,North Melbourne,0.5229285791228618,10.702757372174386,1299.2336693319369,1215.255414783963,83.97825454797362,,,2026-04-09,,,,,,,,,,,,,,,,,
38546,2026-04-19 15:15:00,Round 6,M.C.G.,Melbourne,Brisbane Lions,0.2830188679245283,0.7169811320754718,Brisbane Lions,0.7169811320754718,-11.916142755961475,1462.83073977964,1726.6949557194664,-263.8642159398264,,,2026-04-09,,,,,,,,,,,,,,,,,
38547,2026-04-19 17:10:00,Round 6,Perth Stadium,West Coast,Fremantle,0.0909090909090909,0.9090909090909092,Fremantle,0.9090909090909092,-29.32745052618442,1189.9709108016928,1614.699460186845,-424.7285493851523,,,2026-04-09,,,,,,,,,,,,,,,,,
38548,2026-04-23 19:30:00,Round 7,Docklands,Western Bulldogs,Sydney,0.6166666666666666,0.3833333333333334,Western Bulldogs,0.6166666666666666,11.100000005736018,1674.6986120985298,1586.82381626445,87.8747958340798,,,2026-04-09,,,,,,,,,,,,,,,,,
38549,2026-04-24 19:40:00,Round 7,M.C.G.,Richmond,Melbourne,0.2295081967213114,0.7704918032786885,Melbourne,0.7704918032786885,-20.90352249210825,1215.255414783963,1462.83073977964,-247.57532499567697,,,2026-04-09,,,,,,,,,,,,,,,,,
38550,2026-04-25 12:15:00,Round 7,York Park,Hawthorn,Gold Coast,0.6,0.4,Hawthorn,0.6,12.311407618623758,1657.162784908062,1570.861091246466,86.30169366159589,,,2026-04-09,,,,,,,,,,,,,,,,,
38551,2026-04-25 15:15:00,Round 7,M.C.G.,Essendon,Collingwood,0.2295081967213114,0.7704918032786885,Collingwood,0.7704918032786885,-23.19189590392401,1276.4880825073813,1625.9634363813525,-349.47535387397124,,,2026-04-09,,,,,,,,,,,,,,,,,
38552,2026-04-25 18:35:00,Round 7,Adelaide Oval,Port Adelaide,Geelong,0.2295081967213114,0.7704918032786885,Geelong,0.7704918032786885,-13.506995636225277,1439.1333430243658,1670.6769805569536,-231.5436375325878,,,2026-04-09,,,,,,,,,,,,,,,,,
38553,2026-04-25 20:15:00,Round 7,Perth Stadium,Fremantle,Carlton,0.6166666666666666,0.3833333333333334,Fremantle,0.6166666666666666,16.93125898240584,1614.699460186845,1403.067699821649,211.631760365196,,,2026-04-09,,,,,,,,,,,,,,,,,
38554,2026-04-26 13:10:00,Round 7,Docklands,St Kilda,West Coast,0.6166666666666666,0.3833333333333334,St Kilda,0.6166666666666666,22.634358411169018,1412.081836696774,1189.9709108016928,222.1109258950812,,,2026-04-09,,,,,,,,,,,,,,,,,
38555,2026-04-26 15:15:00,Round 7,Gabba,Brisbane Lions,Adelaide,0.6166666666666666,0.3833333333333334,Brisbane Lions,0.6166666666666666,15.990817116367296,1726.6949557194664,1604.397653290028,122.29730242943832,,,2026-04-09,,,,,,,,,,,,,,,,,
38556,2026-04-26 16:40:00,Round 7,Manuka Oval,Greater Western Sydney,North Melbourne,0.5285171102661596,0.4714828897338404,Greater Western Sydney,0.5285171102661596,17.630403081793837,1569.959512600449,1299.2336693319369,270.72584326851234,,,2026-04-09,,,,,,,,,,,,,,,,,
38557,2026-04-30 19:30:00,Round 8,M.C.G.,Collingwood,Hawthorn,0.2830188679245283,0.7169811320754718,Hawthorn,0.7169811320754718,-9.901845524643951,1625.9634363813525,1657.162784908062,-31.1993485267094,,,2026-04-09,,,,,,,,,,,,,,,,,
38558,2026-05-01 19:30:00,Round 8,Docklands,Western Bulldogs,Fremantle,0.5285171102661596,0.4714828897338404,Western Bulldogs,0.5285171102661596,10.989223090916134,1674.6986120985298,1614.699460186845,59.99915191168475,,,2026-04-09,,,,,,,,,,,,,,,,,
38559,2026-05-01 20:10:00,Round 8,Adelaide Oval,Adelaide,Port Adelaide,0.3666666666666666,0.6333333333333333,Port Adelaide,0.6333333333333333,10.993932993597678,1604.397653290028,1439.1333430243658,165.2643102656623,,,2026-04-09,,,,,,,,,,,,,,,,,
38560,2026-05-02 12:35:00,Round 8,Docklands,Essendon,Brisbane Lions,0.1111111111111111,0.8888888888888888,Brisbane Lions,0.8888888888888888,-28.468761581026264,1276.4880825073813,1726.6949557194664,-450.2068732120852,,,2026-04-09,,,,,,,,,,,,,,,,,
38561,2026-05-02 16:15:00,Round 8,Perth Stadium,West Coast,Richmond,0.5285171102661596,0.4714828897338404,West Coast,0.5285171102661596,2.110073799575498,1189.9709108016928,1215.255414783963,-25.28450398227028,,,2026-04-09,,,,,,,,,,,,,,,,,
38562,2026-05-02 16:35:00,Round 8,Kardinia Park,Geelong,North Melbourne,0.6166666666666666,0.3833333333333334,Geelong,0.6166666666666666,24.37380743277429,1670.6769805569536,1299.2336693319369,371.44331122501694,,,2026-04-09,,,,,,,,,,,,,,,,,
38563,2026-05-02 19:35:00,Round 8,Docklands,Carlton,St Kilda,0.2830188679245283,0.7169811320754718,St Kilda,0.7169811320754718,1.2873427486398308,1403.067699821649,1412.081836696774,-9.014136875124905,,,2026-04-09,,,,,,,,,,,,,,,,,
38564,2026-05-03 15:15:00,Round 8,S.C.G.,Sydney,Melbourne,0.6166666666666666,0.3833333333333334,Sydney,0.6166666666666666,23.67622731756661,1586.82381626445,1462.83073977964,123.99307648481,,,2026-04-09,,,,,,,,,,,,,,,,,
38565,2026-05-03 19:20:00,Round 8,Carrara,Gold Coast,Greater Western Sydney,0.5285171102661596,0.4714828897338404,Gold Coast,0.5285171102661596,15.465336725300418,1570.861091246466,1569.959512600449,0.9015786460170148,,,2026-04-09,,,,,,,,,,,,,,,,,
38566,2026-05-07 20:10:00,Round 9,Perth Stadium,Fremantle,Hawthorn,0.5285171102661596,0.4714828897338404,Fremantle,0.5285171102661596,3.4700836444144603,1614.699460186845,1657.162784908062,-42.46332472121685,,,2026-04-09,,,,,,,,,,,,,,,,,
38567,2026-05-08 19:30:00,Round 9,Gabba,Brisbane Lions,Carlton,0.6166666666666666,0.3833333333333334,Brisbane Lions,0.6166666666666666,22.06039463619268,1726.6949557194664,1403.067699821649,323.6272558978173,,,2026-04-09,,,,,,,,,,,,,,,,,
38568,2026-05-08 20:10:00,Round 9,Adelaide Oval,Port Adelaide,Western Bulldogs,0.2306717199485877,0.7693282800514123,Western Bulldogs,0.7693282800514123,-18.13606644802164,1439.1333430243658,1674.6986120985298,-235.565269074164,,,2026-04-09,,,,,,,,,,,,,,,,,
